Customer Name,RUID,Balance,Load Size,Dryer Heat,idCard,RUExpress
SUFFICIENT FUNDS,222976548,20.0,MEDIUM,MEDIUM,FALSE,FALSE
PARTIAL FUNDS,222369587,1.0,SMALL,MEDIUM,FALSE,FALSE
INSUFFICIENT FUNDS ONE,223458769,0.0,LARGE,HIGH,FALSE,FALSE
INSUFFICIENT FUNDS TWO,224819637,-1.0,SMALL,LOW,FALSE,FALSE
Test Subject One,223719864,0.0,SMALL,LOW,FALSE,FALSE
Test Subject Two,224178369,0.0,SMALL,LOW,FALSE,FALSE
Test Subject Three,222587439,0.0,SMALL,LOW,FALSE,FALSE
Test Subject Four,223896174,0.0,SMALL,LOW,FALSE,FALSE
Test Subject Five,224637589,0.0,SMALL,LOW,FALSE,FALSE
Test Subject Six,222489617,0.0,SMALL,LOW,FALSE,FALSE
Test Subject Seven,223000188,0.0,SMALL,LOW,FALSE,FALSE
Test Subject Eight,224315792,0.0,SMALL,LOW,FALSE,FALSE
Test Subject Nine,222846501,0.0,SMALL,LOW,FALSE,FALSE
Test Subject Ten,223970184,0.0,SMALL,LOW,FALSE,FALSE
Test Subject Eleven,224703628,0.0,SMALL,LOW,FALSE,FALSE
Test Subject Twelve,222159437,0.0,SMALL,LOW,FALSE,FALSE
Test Subject Thirteen,223584016,0.0,SMALL,LOW,FALSE,FALSE
Test Subject Fourteen,224237965,0.0,SMALL,LOW,FALSE,FALSE
Test Subject Fifteen,222678324,0.0,SMALL,LOW,FALSE,FALSE
Test Subject Sixteen,223819752,0.0,SMALL,LOW,FALSE,FALSE
