Customer Name,RUID,Balance,Load Size,Dryer Heat,idCard,RUExpress
INCREASE FUNDS,222976548,20.0,MEDIUM,MEDIUM,FALSE,FALSE
DECREASE FUNDS,222369587,1.50,LARGE,LOW,FALSE,FALSE
NO CHANGE,223458769,0.0,LARGE,HIGH,FALSE,FALSE
Test Subject Four,224819637,0.0,SMALL,LOW,FALSE,FALSE
Test Subject Five,223719864,0.0,SMALL,LOW,FALSE,FALSE
Test Subject Six,224178369,0.0,SMALL,LOW,FALSE,FALSE
Test Subject Seven,222587439,0.0,SMALL,LOW,FALSE,FALSE
Test Subject Eight,223896174,0.0,SMALL,LOW,FALSE,FALSE
Test Subject Nine,224637589,0.0,SMALL,LOW,FALSE,FALSE
Test Subject Ten,222489617,0.0,SMALL,LOW,FALSE,FALSE
Test Subject Eleven,223000188,0.0,SMALL,LOW,FALSE,FALSE
Test Subject Twelve,224315792,0.0,SMALL,LOW,FALSE,FALSE
Test Subject Thirteen,222846501,0.0,SMALL,LOW,FALSE,FALSE
Test Subject Fourteen,223970184,0.0,SMALL,LOW,FALSE,FALSE
Test Subject Fifteen,224703628,0.0,SMALL,LOW,FALSE,FALSE
Test Subject Sixteen,222159437,0.0,SMALL,LOW,FALSE,FALSE
Test Subject Seventeen,223584016,0.0,SMALL,LOW,FALSE,FALSE
Test Subject Eighteen,224237965,0.0,SMALL,LOW,FALSE,FALSE
Test Subject Nineteen,222678324,0.0,SMALL,LOW,FALSE,FALSE
Test Subject Twenty,223819752,0.0,SMALL,LOW,FALSE,FALSE
